Wafers,output
Wafer-501,Working
Wafer-502,Working
Wafer-503,Working
Wafer-504,Working
Wafer-505,Working
Wafer-506,Working
Wafer-507,Working
Wafer-508,Working
Wafer-509,Working
Wafer-510,Working
Wafer-511,Working
Wafer-512,Working
Wafer-513,Working
Wafer-514,Working
Wafer-515,Working
Wafer-516,Working
Wafer-517,Working
Wafer-518,Working
Wafer-519,Working
Wafer-520,Working
Wafer-521,Working
Wafer-522,Working
Wafer-523,Working
Wafer-524,Working
Wafer-525,Working
Wafer-526,Working
Wafer-527,Working
Wafer-528,Working
Wafer-529,Working
Wafer-530,Working
Wafer-531,Working
Wafer-532,Working
Wafer-533,Working
Wafer-534,Working
Wafer-535,Working
Wafer-536,Working
Wafer-537,Working
Wafer-538,Working
Wafer-539,Working
Wafer-540,Working
Wafer-541,Working
Wafer-542,Working
Wafer-543,Working
Wafer-544,Working
Wafer-545,Working
Wafer-546,Working
Wafer-547,Not Working
Wafer-548,Working
Wafer-549,Working
Wafer-550,Working
Wafer-551,Working
Wafer-552,Working
Wafer-553,Working
Wafer-554,Not Working
Wafer-555,Working
Wafer-556,Working
Wafer-557,Working
Wafer-558,Working
Wafer-559,Working
Wafer-560,Working
Wafer-561,Working
Wafer-562,Working
Wafer-563,Working
Wafer-564,Working
Wafer-565,Working
Wafer-566,Working
Wafer-567,Working
Wafer-568,Working
Wafer-569,Working
Wafer-570,Working
Wafer-571,Working
Wafer-572,Not Working
Wafer-573,Working
Wafer-574,Working
Wafer-575,Working
Wafer-576,Not Working
Wafer-577,Working
Wafer-578,Working
Wafer-579,Working
Wafer-580,Working
Wafer-581,Working
Wafer-582,Working
Wafer-583,Working
Wafer-584,Working
Wafer-585,Working
Wafer-586,Working
Wafer-587,Working
Wafer-588,Working
Wafer-589,Working
Wafer-590,Working
Wafer-591,Working
Wafer-592,Working
Wafer-593,Working
Wafer-594,Working
Wafer-595,Working
Wafer-596,Working
Wafer-597,Working
Wafer-598,Working
Wafer-599,Working
Wafer-600,Working
